50.000011	0
50.00003	0
50.000048	0
50.000067	0
50.077765	0
50.077784	0
50.077803	0
50.077822	0
50.077841	11.413889
50.07786	17.316818
50.077879	19.847916
50.077898	16.885575
50.077917	10.244183
50.077936	0.343164
50.077955	0
50.077974	0
50.077993	0
50.078012	0
50.429427	0
50.429447	0
50.429466	0
50.429485	0
50.429504	8.979956
50.429523	16.02406
50.429542	18.794865
50.429561	15.459113
50.429581	8.594867
50.4296	0.31672
50.429619	0
50.429638	0
50.429657	0
50.429676	0
50.451107	0
50.451126	0
50.451145	0
50.451164	0
50.451183	8.758579
50.451202	14.969918
50.451222	18.240708
50.451241	15.913251
50.45126	9.301566
50.451279	0.767521
50.451298	0
50.451317	0
50.451336	0
50.451356	0
50.980084	0
50.980103	0
50.980123	0
50.980142	0
50.980162	9.691627
50.980181	15.210536
50.9802	17.684089
50.98022	15.516308
50.980239	9.796389
50.980259	0.854139
50.980278	0
50.980298	0
50.980317	0
50.980337	0
50.996044	0
50.996064	0
50.996083	0
50.996103	0
50.996122	10.865932
50.996142	17.021663
50.996161	20.104416
50.99618	18.532493
50.9962	12.749975
50.996219	1.201173
50.996239	0
50.996258	0
50.996278	0
50.996297	0
51.066769	0
51.066789	0
51.066808	0
51.066828	0
51.066847	8.470504
51.066867	15.201238
51.066886	18.297933
51.066906	15.495054
51.066925	8.678337
51.066945	0.930652
51.066964	0
51.066984	0
51.067003	0
51.067023	0
51.273547	0
51.273567	0
51.273587	0
51.273606	0
51.273626	7.822061
51.273645	14.877348
51.273665	18.482935
51.273685	16.284384
51.273704	10.05476
51.273724	1.27717
51.273744	0
51.273763	0
51.273783	0
51.273802	0
51.466421	0
51.466441	0
51.466461	0
51.466481	0
51.4665	9.708106
51.46652	15.873455
51.46654	18.615317
51.46656	16.993648
51.466579	11.979151
51.466599	1.668717
51.466619	0
51.466639	0
51.466658	0
51.466678	0
51.495884	0
51.495904	0
51.495923	0
51.495943	0
51.495963	8.483196
51.495983	15.068977
51.496002	18.73471
51.496022	17.673468
51.496042	12.528005
51.496062	1.748931
51.496081	0
51.496101	0
51.496121	0
51.496141	0
51.594051	0
51.594071	0
51.59409	0
51.59411	0
51.59413	9.464533
51.59415	23.169329
51.59417	47.43761
51.594189	70.600742
51.594209	67.258338
51.594229	39.469377
51.594249	15.768848
51.594269	2.036609
51.594289	0
51.594308	0
51.594328	0
51.594348	0
51.633202	0
51.633222	0
51.633241	0
51.633261	0
51.633281	7.97585
51.633301	15.12494
51.633321	19.484587
51.633341	18.761853
51.63336	13.403731
51.63338	1.932064
51.6334	0
51.63342	0
51.63344	0
51.63346	0
51.636197	0
51.636217	0
51.636237	0
51.636256	0
51.636276	9.920404
51.636296	16.548737
51.636316	18.955717
51.636336	15.960836
51.636356	9.897073
51.636375	1.50319
51.636395	0
51.636415	0
51.636435	0
51.636455	0
51.773061	0
51.773081	0
51.773101	0
51.773121	0
51.773141	8.779869
51.773161	16.476975
51.773181	21.015959
51.7732	19.92112
51.77322	13.722987
51.77324	2.346467
51.77326	0
51.77328	0
51.7733	0
51.77332	0
51.816504	0
51.816523	0
51.816543	0
51.816563	0
51.816583	8.104981
51.816603	15.497723
51.816623	19.73504
51.816643	18.369747
51.816663	12.224963
51.816683	2.019283
51.816703	0
51.816723	0
51.816743	0
51.816763	0
51.955607	0
51.955627	0
51.955647	0
51.955667	0
51.955687	7.540432
51.955707	14.511474
51.955727	18.313241
51.955747	16.746372
51.955767	10.828208
51.955787	1.907491
51.955807	0
51.955827	0
51.955847	0
51.955867	0
52.021939	0
52.021959	0
52.021979	0
52.021999	0
52.022019	9.452072
52.022039	16.487535
52.022059	19.627651
52.022079	17.85606
52.022099	11.94399
52.022119	2.22184
52.022139	0
52.02216	0
52.02218	0
52.0222	0
52.13089	0
52.13091	0
52.13093	0
52.13095	0
52.13097	8.569355
52.13099	16.121975
52.13101	20.736626
52.13103	20.43368
52.131051	15.043428
52.131071	2.873895
52.131091	0
52.131111	0
52.131131	0
52.131151	0
52.21732	0
52.217341	0
52.217361	0
52.217381	0
52.217401	10.147416
52.217421	16.661561
52.217441	18.770686
52.217462	16.713938
52.217482	11.418287
52.217502	2.193391
52.217522	0
52.217542	0
52.217562	0
52.217583	0
52.241414	0
52.241434	0
52.241455	0
52.241475	0
52.241495	8.39717
52.241515	16.123358
52.241535	21.156837
52.241555	21.178489
52.241576	15.715134
52.241596	3.344449
52.241616	0
52.241636	0
52.241656	0
52.241677	0
