1550.050796	0.000000
1550.103014	0.000000
1550.155235	185.509918
1550.207459	417.947021
1550.259685	681.584778
1550.311914	772.280090
1550.364146	637.050049
1550.416380	420.172333
1550.468617	187.623199
1550.520857	0.000000
1550.573099	0.000000
1550.625344	0.000000
1550.677591	115.901024
1550.729842	396.638458
1550.782094	711.240417
1550.834350	978.401062
1550.886608	825.322693
1550.938869	484.819824
1550.991132	167.805573
1551.043398	0.000000
1551.095667	0.000000
1551.147938	0.000000
1551.200212	253.279022
1551.252488	387.279083
1551.304768	430.769531
1551.357049	423.461304
1551.409334	348.568848
1551.461621	186.869415
1551.513911	0.000000
1551.566203	0.000000
1551.618498	21.818817
1551.670796	269.116547
1551.723096	684.569946
1551.775399	1142.361572
1551.827705	1435.118164
1551.880013	1161.449951
1551.932324	693.633423
1551.984638	259.774750
1552.036954	0.000000
1552.089273	0.000000
1552.141594	0.000000
1552.193919	220.322220
1552.246245	414.817017
1552.298575	506.705505
1552.350907	483.484070
1552.403242	376.432343
1552.455579	203.017563
1552.507919	0.000000
1552.560262	0.000000
1552.612607	0.000000
1552.664955	73.953880
1552.717306	294.708527
1552.769659	580.858276
1552.822015	882.888123
1552.874374	880.496399
1552.926735	558.037354
1552.979099	255.958099
1553.031465	0.000000
1553.083834	0.000000
1553.136206	0.000000
1553.188581	164.081955
1553.240958	349.865265
1553.293337	452.625122
1553.345720	366.674194
1553.398105	254.365936
1553.458609	0.000000
1553.510999	0.000000
1553.563392	0.000000
1553.615788	0.000000
1553.668186	200.790009
1553.720587	806.377258
1553.772991	2172.238281
1553.825397	3691.517090
1553.877806	4536.691406
1553.930218	3325.765137
1553.982632	1860.567139
1554.035049	530.791443
1554.087468	105.611427
1554.131774	107.456741
1554.184199	279.750671
1554.236626	467.656097
1554.289057	583.760071
1554.341489	450.799011
1554.393925	348.885651
1554.446363	265.683899
1554.500345	0.000000
1554.552788	0.000000
1554.605234	0.000000
1554.657683	132.641571
1554.710134	696.487976
1554.762588	1950.956543
1554.815045	3349.630859
1554.867504	4081.410400
1554.919966	2974.620850
1554.972431	1654.503052
1555.024898	502.540833
1555.077368	181.931427
1555.128300	249.350647
1555.180775	421.505798
1555.233253	525.292542
1555.285733	497.812988
1555.338217	223.831497
1555.390703	0.000000
1555.443191	0.000000
1555.495682	0.000000
1555.548176	0.000000
1555.600673	0.000000
1555.653172	23.789894
1555.705674	355.002747
1555.758178	1141.732056
1555.810685	2018.433594
1555.863195	2564.355225
1555.915708	1921.651611
1555.968223	1094.923706
1556.020740	334.869965
1556.073261	95.554321
1556.125784	0.000000
1556.178310	245.624390
1556.230838	437.051147
1556.283369	588.613037
1556.335903	544.487915
1556.388439	398.024078
1556.440978	229.777954
1556.511865	0.000000
1556.564409	0.000000
1556.616956	0.000000
1556.669506	0.000000
1556.722058	210.216751
1556.774613	605.939026
1556.827171	1053.229126
1556.879731	1302.889038
1556.932294	952.151855
1556.984860	519.964966
1557.037428	123.430023
1557.071655	0.000000
1557.124228	0.000000
1557.176805	229.354706
1557.229384	391.446411
1557.281965	526.481262
1557.334550	545.785217
1557.387137	477.776886
1557.439726	329.329285
1557.492319	150.655457
1557.544914	0.000000
1557.597511	0.000000
1557.650111	0.000000
1557.702714	0.000000
1557.755320	235.149124
1557.807928	428.531586
1557.860539	515.203918
1557.913153	379.200989
1557.965769	197.688110
1558.018388	0.000000
1558.071010	0.000000
