2008.0122	5
2008.0318	7
2008.0513	10
2008.0709	9
2008.0905	15
2008.11	11
2008.1296	11
2008.1492	15
2008.1687	14
2008.1883	12
2008.2078	7
2008.2274	8
2008.247	18
2008.2665	7
2008.2861	6
2008.3057	11
2008.3252	6
2008.3448	10
2008.3643	8
2008.3839	6
2008.4035	11
2008.423	7
2008.4426	12
2008.4622	8
2008.4817	8
2008.5013	1
2008.5209	14
2008.5404	15
2008.56	16
2008.5795	17
2008.5991	8
2008.6187	7
2008.6382	5
2008.6578	9
2008.6774	6
2008.6969	7
2008.7165	11
2008.7361	13
2008.7556	10
2008.7752	10
2008.7948	5
2008.8143	6
2008.8339	12
2008.8535	8
2008.873	6
2008.8926	5
2008.9122	7
2008.9317	5
2008.9513	6
2008.9708	10
2008.9904	5
2009.01	7
2009.0295	6
2009.0491	1
2009.0687	12
2009.0882	17
2009.1078	16
2009.1274	17
2009.1469	8
2009.1665	21
2009.1861	9
2009.2057	18
2009.2252	18
2009.2448	7
2009.2644	10
2009.2839	7
2009.3035	12
2009.3231	8
2009.3426	10
2009.3622	12
2009.3818	15
2009.4013	19
2009.4209	24
2009.4405	18
2009.46	34
2009.4796	64
2009.4992	121
2009.5187	242
2009.5383	520
2009.5579	779
2009.5774	1194
2009.597	1525
2009.6166	1713
2009.6362	1926
2009.6557	1817
2009.6753	1591
2009.6949	1390
2009.7144	1194
2009.734	953
2009.7536	755
2009.7731	523
2009.7927	437
2009.8123	321
2009.8319	249
2009.8514	214
2009.871	165
2009.8906	146
2009.9101	125
2009.9297	103
2009.9493	91
2009.9689	70
2009.9884	51
2010.008	52
2010.0276	45
2010.0471	49
2010.0667	40
2010.0863	46
2010.1059	34
2010.1254	28
2010.145	34
2010.1646	13
2010.1841	27
2010.2037	20
2010.2233	9
2010.2429	24
2010.2624	12
2010.282	17
2010.3016	22
2010.3211	12
2010.3407	14
2010.3603	26
2010.3799	27
2010.3994	14
2010.419	16
2010.4386	36
2010.4582	32
2010.4777	51
2010.4973	124
2010.5169	242
2010.5365	508
2010.556	872
2010.5756	1420
2010.5952	1808
2010.6148	2048
2010.6343	2261
2010.6539	2294
2010.6735	2158
2010.693	1879
2010.7126	1564
2010.7322	1362
2010.7518	984
2010.7713	780
2010.7909	550
2010.8105	434
2010.8301	361
2010.8496	255
2010.8692	218
2010.8888	170
2010.9084	168
2010.928	131
2010.9475	93
2010.9671	58
2010.9867	74
2011.0063	68
2011.0258	58
2011.0454	32
2011.065	48
2011.0846	47
2011.1041	17
2011.1237	30
2011.1433	39
2011.1629	30
2011.1824	23
2011.202	24
2011.2216	18
2011.2412	17
2011.2608	8
2011.2803	15
2011.2999	15
2011.3195	12
2011.3391	15
2011.3586	17
2011.3782	26
2011.3978	10
2011.4174	10
2011.437	16
2011.4565	22
2011.4761	29
2011.4957	54
2011.5153	79
2011.5348	152
2011.5544	289
2011.574	461
2011.5936	566
2011.6132	737
2011.6327	789
2011.6523	774
2011.6719	747
2011.6915	643
2011.7111	541
2011.7306	443
2011.7502	315
2011.7698	225
2011.7894	217
2011.809	173
2011.8285	144
2011.8481	115
2011.8677	93
2011.8873	90
2011.9069	71
2011.9264	62
2011.946	56
2011.9656	45
2011.9852	38
2012.0048	26
2012.0243	30
2012.0439	18
2012.0635	29
2012.0831	20
2012.1027	11
2012.1223	17
2012.1418	17
2012.1614	23
2012.181	14
2012.2006	19
2012.2202	18
2012.2397	11
2012.2593	22
2012.2789	15
2012.2985	10
2012.3181	17
2012.3377	10
2012.3572	27
2012.3768	22
2012.3964	32
2012.416	11
2012.4356	18
2012.4552	17
2012.4747	23
2012.4943	43
2012.5139	36
2012.5335	32
2012.5531	62
2012.5727	104
2012.5922	112
2012.6118	126
2012.6314	196
2012.651	171
2012.6706	163
2012.6902	155
2012.7097	133
2012.7293	96
2012.7489	80
2012.7685	63
2012.7881	62
2012.8077	53
2012.8273	48
2012.8468	49
2012.8664	41
2012.886	40
2012.9056	27
2012.9252	18
2012.9448	18
2012.9644	21
2012.9839	21
2013.0035	18
2013.0231	14
2013.0427	11
2013.0623	17
2013.0819	11
2013.1015	15
2013.121	14
2013.1406	12
2013.1602	21
2013.1798	10
2013.1994	13
2013.219	23
2013.2386	25
2013.2582	12
2013.2777	10
2013.2973	3
2013.3169	16
2013.3365	9
2013.3561	18
2013.3757	21
2013.3953	28
2013.4149	14
2013.4344	14
2013.454	14
2013.4736	12
2013.4932	22
2013.5128	19
2013.5324	37
2013.552	29
2013.5716	38
2013.5911	40
2013.6107	25
2013.6303	47
2013.6499	34
2013.6695	41
2013.6891	41
2013.7087	38
2013.7283	29
2013.7479	25
2013.7675	19
2013.787	18
2013.8066	22
2013.8262	19
2013.8458	19
2013.8654	24
2013.885	22
2013.9046	15
2013.9242	18
2013.9438	26
2013.9634	12
2013.9829	5
2014.0025	11
2014.0221	18
2014.0417	8
2014.0613	9
2014.0809	5
2014.1005	6
2014.1201	11
2014.1397	18
2014.1593	18
2014.1789	15
2014.1984	11
2014.218	2
2014.2376	8
2014.2572	12
2014.2768	13
2014.2964	16
2014.316	8
2014.3356	10
2014.3552	7
2014.3748	10
2014.3944	7
2014.414	8
2014.4336	13
2014.4531	20
2014.4727	17
2014.4923	17
2014.5119	7
2014.5315	8
2014.5511	18
2014.5707	30
2014.5903	22
2014.6099	25
2014.6295	26
2014.6491	27
2014.6687	32
2014.6883	14
2014.7079	11
2014.7275	15
2014.7471	9
2014.7666	20
2014.7862	10
2014.8058	17
2014.8254	13
2014.845	13
2014.8646	8
2014.8842	10
2014.9038	23
2014.9234	11
2014.943	12
2014.9626	13
2014.9822	6
2015.0018	13
2015.0214	12
2015.041	24
2015.0606	11
2015.0802	9
2015.0998	5
2015.1194	10
2015.139	13
2015.1586	1
2015.1782	7
2015.1978	14
2015.2173	5
2015.2369	4
2015.2565	8
2015.2761	11
2015.2957	4
2015.3153	18
2015.3349	10
2015.3545	17
2015.3741	10
2015.3937	6
2015.4133	14
2015.4329	11
2015.4525	8
2015.4721	11
2015.4917	7
2015.5113	9
2015.5309	17
2015.5505	8
2015.5701	14
2015.5897	15
2015.6093	8
2015.6289	19
2015.6485	14
2015.6681	6
2015.6877	14
2015.7073	13
2015.7269	8
2015.7465	11
2015.7661	10
2015.7857	12
2015.8053	9
2015.8249	5
2015.8445	4
2015.8641	11
2015.8837	10
2015.9033	15
2015.9229	11
2015.9425	19
2015.9621	14
2015.9817	12
2016.0013	7
2016.0209	4
2016.0405	16
2016.0601	7
2016.0797	6
2016.0993	7
2016.1189	11
2016.1385	6
2016.1581	5
2016.1777	6
2016.1973	8
2016.2169	6
2016.2365	5
2016.2561	5
2016.2757	9
2016.2953	4
2016.3149	4
2016.3345	14
2016.3541	26
2016.3737	9
2016.3933	9
2016.4129	3
2016.4325	3
2016.4521	5
2016.4717	13
2016.4913	5
2016.5109	5
2016.5305	16
2016.5501	10
2016.5698	9
2016.5894	4
2016.609	10
2016.6286	10
2016.6482	6
2016.6678	15
2016.6874	6
2016.707	14
2016.7266	7
2016.7462	3
2016.7658	12
2016.7854	7
2016.805	7
2016.8246	9
2016.8442	4
2016.8638	9
2016.8834	18
2016.903	5
2016.9226	7
2016.9422	13
2016.9618	16
2016.9814	5
2017.0011	10
2017.0207	17
2017.0403	7
2017.0599	7
2017.0795	3
2017.0991	1
2017.1187	9
2017.1383	16
2017.1579	5
2017.1775	9
2017.1971	5
2017.2167	10
2017.2363	11
2017.2559	16
2017.2755	18
2017.2951	7
2017.3148	9
2017.3344	9
2017.354	10
2017.3736	6
2017.3932	10
2017.4128	8
2017.4324	15
2017.452	10
2017.4716	3
2017.4912	12
2017.5108	5
2017.5304	10
2017.55	13
2017.5696	10
2017.5893	11
2017.6089	8
2017.6285	14
2017.6481	16
2017.6677	6
2017.6873	5
2017.7069	8
2017.7265	10
2017.7461	14
2017.7657	23
2017.7853	6
2017.805	3
2017.8246	6
2017.8442	7
2017.8638	7
2017.8834	11
2017.903	5
2017.9226	2
2017.9422	7
2017.9618	7
2017.9814	9
