528.000216	0
528.001514	0
528.002811	0
528.004108	0
528.005405	0
528.006703	15.421617
528.008	24.533971
528.009297	26.21353
528.010594	20.900296
528.011892	14.261223
528.013189	0.788829
528.014486	15.23358
528.015783	22.051823
528.017081	26.10993
528.018378	25.787626
528.019675	21.410646
528.020972	14.864272
528.02227	0.823334
528.023567	0
528.024864	0
528.026162	0
528.027459	0
528.028756	0
528.030054	0
528.031351	0
528.032648	17.310892
528.033946	30.063408
528.035243	38.166182
528.03654	36.362022
528.037838	26.862087
528.039135	17.690644
528.040432	15.81807
528.04173	21.979588
528.043027	30.790308
528.044324	35.222605
528.045622	31.801352
528.046919	22.697501
528.048216	13.261358
528.049514	0.723602
528.050811	0
528.052109	0
528.053406	0
528.054703	0
528.072868	0
528.074165	0
528.075463	0
528.07676	0
528.078058	17.112712
528.079355	34.83413
528.080653	51.280651
528.08195	60.50704
528.083248	47.934276
528.084545	31.004167
528.085843	20.039094
528.08714	18.622713
528.088438	14.199482
528.089735	1.841453
528.091033	0
528.09233	0
528.093628	0
528.094925	0
528.096223	0
528.097521	0
528.098818	14.874037
528.100116	23.794266
528.101413	29.067194
528.102711	27.876529
528.104008	20.848978
528.105306	11.971143
528.106604	0.652344
528.107901	0
528.109199	15.25386
528.110497	25.278877
528.111794	29.801211
528.113092	25.606679
528.114389	15.480859
528.115687	1.674361
528.116985	0
528.118282	0
528.11958	0
528.120878	0
528.249369	0
528.250667	0
528.251965	0
528.253263	0
528.254561	9.125326
528.255859	34.931034
528.257158	64.688043
528.258456	86.876757
528.259754	68.724289
528.261052	38.763891
528.26235	9.308751
528.263648	0.435525
528.264947	0
528.266245	0
528.267543	0
528.268841	0
528.312983	0
528.314281	0
528.315579	0
528.316878	0
528.318176	23.876522
528.319475	17.89645
528.320773	1.801153
528.322071	0
528.32337	371.910753
528.324668	55.472454
528.325967	1.335809
528.327265	931.207304
528.328563	3783.589172
528.329862	9845.627411
528.33116	14096.586353
528.332459	22496.761091
528.333757	64386.542107
528.335056	199627.053804
528.336354	383277.479645
528.337652	564853.274587
528.338951	540514.429167
528.340249	357010.015807
528.341548	169647.028324
528.342846	52945.991017
528.344145	13085.09531
528.345443	5073.065539
528.346742	959.565938
528.34804	58.147781
528.349339	0.466829
528.350637	0
528.351936	0
528.353234	0
528.354533	0
528.470119	0
528.471418	0
528.472717	0
528.474016	0
528.475315	11.276376
528.476614	41.856023
528.477913	70.460531
528.479212	59.442562
528.480511	33.481622
528.48181	13.119645
528.483109	0.685934
528.484408	0
528.485707	0
528.487006	0
528.488305	0
528.52338	0
528.524679	0
528.525978	0
528.527277	0
528.528577	14.100889
528.529876	30.028004
528.531175	52.851483
528.532474	66.18158
528.533773	52.228723
528.535072	28.970582
528.536372	2.494166
528.537671	0.055423
528.53897	0
528.540269	0
528.541568	0
528.542868	0
528.544167	0
528.545466	0
528.546765	18.907695
528.548065	25.793943
528.549364	26.660953
528.550663	23.200758
528.551962	18.916552
528.553261	1.070609
528.554561	0
528.55586	0
528.557159	0
