1167.0133	4
1167.0282	6
1167.0431	19
1167.058	20
1167.0729	10
1167.0878	13
1167.1027	15
1167.1176	10
1167.1325	21
1167.1474	20
1167.1623	13
1167.1772	18
1167.1921	22
1167.2069	16
1167.2218	15
1167.2367	36
1167.2516	19
1167.2665	12
1167.2814	10
1167.2963	14
1167.3112	19
1167.3261	17
1167.341	25
1167.3559	29
1167.3708	47
1167.3857	44
1167.4006	46
1167.4155	26
1167.4304	29
1167.4453	24
1167.4602	23
1167.4751	34
1167.49	30
1167.5049	26
1167.5198	18
1167.5347	12
1167.5496	22
1167.5645	7
1167.5794	8
1167.5943	13
1167.6092	15
1167.6241	8
1167.639	9
1167.6539	9
1167.6688	14
1167.6837	15
1167.6986	18
1167.7135	14
1167.7284	11
1167.7433	18
1167.7582	14
1167.7731	14
1167.788	17
1167.8029	7
1167.8178	13
1167.8327	19
1167.8476	14
1167.8625	11
1167.8774	17
1167.8923	28
1167.9072	27
1167.9221	23
1167.937	16
1167.9519	21
1167.9668	10
1167.9817	15
1167.9966	19
1168.0115	19
1168.0264	9
1168.0413	19
1168.0562	15
1168.0711	13
1168.086	23
1168.1009	13
1168.1158	17
1168.1307	8
1168.1456	8
1168.1605	14
1168.1754	13
1168.1903	25
1168.2052	13
1168.2201	20
1168.235	39
1168.2499	26
1168.2648	7
1168.2797	6
1168.2946	13
1168.3095	20
1168.3244	13
1168.3393	26
1168.3542	18
1168.3691	28
1168.384	32
1168.3989	28
1168.4138	29
1168.4287	30
1168.4436	39
1168.4585	24
1168.4734	26
1168.4883	20
1168.5033	10
1168.5182	15
1168.5331	27
1168.548	32
1168.5629	8
1168.5778	12
1168.5927	7
1168.6076	21
1168.6225	20
1168.6374	5
1168.6523	19
1168.6672	15
1168.6821	16
1168.697	13
1168.7119	13
1168.7268	31
1168.7417	10
1168.7566	12
1168.7715	16
1168.7864	15
1168.8014	18
1168.8163	6
1168.8312	19
1168.8461	19
1168.861	19
1168.8759	16
1168.8908	9
1168.9057	24
1168.9206	12
1168.9355	24
1168.9504	33
1168.9653	22
1168.9802	26
1168.9951	13
1169.0101	19
1169.025	19
1169.0399	19
1169.0548	14
1169.0697	18
1169.0846	7
1169.0995	14
1169.1144	15
1169.1293	15
1169.1442	17
1169.1591	9
1169.174	18
1169.1889	32
1169.2039	20
1169.2188	19
1169.2337	18
1169.2486	27
1169.2635	37
1169.2784	48
1169.2933	95
1169.3082	240
1169.3231	580
1169.338	1254
1169.3529	2238
1169.3679	3494
1169.3828	4794
1169.3977	5391
1169.4126	5595
1169.4275	5386
1169.4424	4701
1169.4573	3936
1169.4722	3263
1169.4871	2538
1169.502	1984
1169.517	1479
1169.5319	1104
1169.5468	877
1169.5617	630
1169.5766	486
1169.5915	382
1169.6064	271
1169.6213	240
1169.6362	228
1169.6512	201
1169.6661	140
1169.681	90
1169.6959	98
1169.7108	93
1169.7257	91
1169.7406	45
1169.7555	37
1169.7705	54
1169.7854	40
1169.8003	24
1169.8152	17
1169.8301	34
1169.845	31
1169.8599	22
1169.8748	26
1169.8898	18
1169.9047	15
1169.9196	11
1169.9345	14
1169.9494	11
1169.9643	14
1169.9792	6
1169.9941	16
1170.0091	28
1170.024	31
1170.0389	37
1170.0538	22
1170.0687	10
1170.0836	23
1170.0985	33
1170.1135	18
1170.1284	15
1170.1433	29
1170.1582	31
1170.1731	13
1170.188	20
1170.203	21
1170.2179	10
1170.2328	11
1170.2477	26
1170.2626	32
1170.2775	20
1170.2924	42
1170.3074	72
1170.3223	199
1170.3372	381
1170.3521	686
1170.367	1075
1170.3819	1545
1170.3969	1907
1170.4118	2087
1170.4267	1976
1170.4416	1856
1170.4565	1606
1170.4714	1211
1170.4864	966
1170.5013	801
1170.5162	595
1170.5311	422
1170.546	314
1170.5609	226
1170.5759	203
1170.5908	167
1170.6057	137
1170.6206	88
1170.6355	83
1170.6504	77
1170.6654	66
1170.6803	68
1170.6952	50
1170.7101	58
1170.725	57
1170.74	53
1170.7549	40
1170.7698	28
1170.7847	40
1170.7996	21
1170.8146	10
1170.8295	25
1170.8444	27
1170.8593	28
1170.8742	11
1170.8891	13
1170.9041	18
1170.919	15
1170.9339	16
1170.9488	17
1170.9637	12
1170.9787	7
1170.9936	23
1171.0085	15
1171.0234	19
1171.0383	16
1171.0533	18
1171.0682	22
1171.0831	15
1171.098	12
1171.113	11
1171.1279	15
1171.1428	22
1171.1577	17
1171.1726	17
1171.1876	10
1171.2025	20
1171.2174	24
1171.2323	8
1171.2472	10
1171.2622	21
1171.2771	21
1171.292	16
1171.3069	21
1171.3219	36
1171.3368	68
1171.3517	96
1171.3666	110
1171.3815	158
1171.3965	228
1171.4114	224
1171.4263	214
1171.4412	229
1171.4562	169
1171.4711	161
1171.486	123
1171.5009	94
1171.5158	77
1171.5308	69
1171.5457	43
1171.5606	69
1171.5755	44
1171.5905	52
1171.6054	41
1171.6203	20
1171.6352	38
1171.6502	30
1171.6651	29
1171.68	23
1171.6949	33
1171.7099	15
1171.7248	28
1171.7397	31
1171.7546	22
1171.7696	21
1171.7845	10
1171.7994	13
1171.8143	14
1171.8293	20
1171.8442	9
1171.8591	19
1171.874	14
1171.889	15
1171.9039	21
1171.9188	16
1171.9337	13
1171.9487	27
1171.9636	7
1171.9785	13
1171.9935	18
1172.0084	9
1172.0233	10
1172.0382	6
1172.0532	19
1172.0681	14
1172.083	14
1172.0979	9
1172.1129	17
1172.1278	6
1172.1427	14
1172.1576	14
1172.1726	20
1172.1875	8
1172.2024	17
1172.2174	14
1172.2323	8
1172.2472	19
1172.2621	6
1172.2771	15
1172.292	8
1172.3069	20
1172.3219	9
1172.3368	19
1172.3517	21
1172.3666	19
1172.3816	25
1172.3965	33
1172.4114	38
1172.4264	48
1172.4413	41
1172.4562	21
1172.4711	24
1172.4861	18
1172.501	17
1172.5159	28
1172.5309	22
1172.5458	19
1172.5607	13
1172.5757	18
1172.5906	12
1172.6055	15
1172.6204	24
1172.6354	9
1172.6503	11
1172.6652	12
1172.6802	24
1172.6951	12
1172.71	10
1172.725	13
1172.7399	11
1172.7548	21
1172.7698	23
1172.7847	10
1172.7996	13
1172.8146	12
1172.8295	13
1172.8444	17
1172.8594	14
1172.8743	9
1172.8892	22
1172.9041	23
1172.9191	27
1172.934	20
1172.9489	6
1172.9639	11
1172.9788	18
1172.9937	12
1173.0087	9
1173.0236	23
1173.0385	14
1173.0535	10
1173.0684	13
1173.0833	17
1173.0983	15
1173.1132	7
1173.1281	9
1173.1431	12
1173.158	9
1173.1729	7
1173.1879	7
1173.2028	12
1173.2177	7
1173.2327	7
1173.2476	9
1173.2626	6
1173.2775	11
1173.2924	8
1173.3074	9
1173.3223	20
1173.3372	12
1173.3522	8
1173.3671	15
1173.382	19
1173.397	16
1173.4119	14
1173.4268	10
1173.4418	23
1173.4567	9
1173.4716	19
1173.4866	6
1173.5015	16
1173.5165	27
1173.5314	38
1173.5463	22
1173.5613	25
1173.5762	17
