1090.1041	17527
1090.301	17562
1090.498	17536
1090.6949	17412
1090.8919	17302
1091.0889	17321
1091.2859	17338
1091.4829	17209
1091.68	17026
1091.8771	16966
1092.0741	16991
1092.2713	17101
1092.4684	17176
1092.6655	17191
1092.8627	17044
1093.0598	17089
1093.257	17048
1093.4543	17074
1093.6515	17160
1093.8487	17134
1094.046	17287
1094.2433	17611
1094.4406	17609
1094.6379	17406
1094.8352	17081
1095.0326	16984
1095.23	16989
1095.4274	17097
1095.6248	17266
1095.8222	17318
1096.0196	17365
1096.2171	17361
1096.4146	17403
1096.6121	17407
1096.8096	17476
1097.0071	17794
1097.2047	18059
1097.4022	18211
1097.5998	18222
1097.7974	18378
1097.9951	18441
1098.1927	18271
1098.3904	18202
1098.588	18374
1098.7857	18399
1098.9835	18290
1099.1812	18294
1099.3789	18433
1099.5767	18618
1099.7745	18491
1099.9723	18456
1100.1701	18358
1100.3679	18315
1100.5658	18159
1100.7637	18433
1100.9616	18659
1101.1595	19064
1101.3574	19292
1101.5553	19403
1101.7533	19725
1101.9513	19885
1102.1493	20110
1102.3473	20484
1102.5453	20685
1102.7434	20724
1102.9415	20509
1103.1396	20294
1103.3377	19869
1103.5358	19635
1103.7339	19447
1103.9321	19196
1104.1303	19185
1104.3285	19229
1104.5267	19082
1104.7249	18996
1104.9232	19224
1105.1214	19700
1105.3197	20191
1105.518	20914
1105.7163	22193
1105.9147	23752
1106.113	24792
1106.3114	26049
1106.5098	27602
1106.7082	29036
1106.9067	30497
1107.1051	32113
1107.3036	33324
1107.5021	34082
1107.7006	34552
1107.8991	35090
1108.0976	35432
1108.2962	35587
1108.4947	35369
1108.6933	34711
1108.8919	33453
1109.0906	32127
1109.2892	31085
1109.4879	30089
1109.6865	28954
1109.8852	27796
1110.084	26660
1110.2827	25687
1110.4814	25077
1110.6802	24407
1110.879	23707
1111.0778	23126
1111.2766	22526
1111.4755	22007
1111.6743	21266
1111.8732	20860
1112.0721	20743
1112.271	20819
1112.4699	20779
1112.6689	20827
1112.8679	20885
1113.0668	20741
1113.2658	20610
1113.4649	20418
1113.6639	20451
1113.863	20389
1114.062	20086
1114.2611	20001
1114.4602	19832
1114.6594	19907
1114.8585	19951
1115.0577	19958
1115.2569	19947
1115.4561	19799
1115.6553	19459
1115.8545	19424
1116.0538	19261
1116.253	19000
1116.4523	18876
1116.6516	18931
1116.851	18781
1117.0503	18554
1117.2497	18353
1117.449	18360
1117.6484	18512
1117.8478	18347
1118.0473	18146
1118.2467	18273
1118.4462	18667
1118.6457	18882
1118.8452	18869
1119.0447	18821
1119.2442	19031
1119.4438	19251
1119.6434	19676
1119.843	19963
1120.0426	20232
1120.2422	20910
1120.4419	22023
1120.6415	23585
1120.8412	25479
1121.0409	27835
1121.2406	31043
1121.4404	35782
1121.6401	41269
1121.8399	48333
1122.0397	56804
1122.2395	65458
1122.4393	74449
1122.6392	84020
1122.839	94040
1123.0389	102595
1123.2388	110076
1123.4387	117050
1123.6386	121921
1123.8386	124742
1124.0386	125280
1124.2386	124100
1124.4386	121664
1124.6386	117369
1124.8386	111691
1125.0387	105423
1125.2388	98480
1125.4389	91302
1125.639	84268
1125.8391	77661
1126.0392	71199
1126.2394	65147
1126.4396	59719
1126.6398	54288
1126.84	49590
1127.0403	45436
1127.2405	41716
1127.4408	38565
1127.6411	35978
1127.8414	33843
1128.0417	32161
1128.2421	30355
1128.4424	28727
1128.6428	27383
1128.8432	26256
1129.0436	25074
1129.2441	23884
1129.4445	22942
1129.645	22329
1129.8455	21889
1130.046	21720
1130.2465	21426
1130.447	21258
1130.6476	20949
1130.8482	20542
1131.0488	20143
1131.2494	19752
1131.45	19315
1131.6507	19109
1131.8513	18961
1132.052	18914
1132.2527	18741
1132.4535	18593
1132.6542	18694
1132.8549	18625
1133.0557	18433
1133.2565	18459
1133.4573	18423
1133.6582	18262
1133.859	18062
1134.0599	18171
1134.2608	18169
1134.4617	18098
1134.6626	18205
1134.8635	18007
1135.0645	17930
1135.2654	18030
1135.4664	18256
1135.6674	18404
1135.8685	18515
1136.0695	18821
1136.2706	19045
1136.4716	19258
1136.6727	19494
1136.8739	19781
1137.075	19962
1137.2761	20036
1137.4773	20459
1137.6785	20707
1137.8797	20694
1138.0809	20723
1138.2822	20867
1138.4834	21023
1138.6847	20827
1138.886	20697
1139.0873	20345
1139.2886	20007
1139.49	19777
1139.6914	19434
1139.8927	19143
1140.0941	18940
1140.2956	18750
1140.497	18669
1140.6985	18543
1140.8999	18255
1141.1014	18010
1141.3029	17814
1141.5045	17787
1141.706	17529
1141.9076	17151
1142.1092	17026
1142.3107	17055
1142.5124	16968
1142.714	17173
1142.9157	17269
1143.1173	17588
1143.319	17641
1143.5207	17557
1143.7224	17593
1143.9242	17640
1144.1259	17428
1144.3277	17247
1144.5295	17230
1144.7313	17315
1144.9332	17180
1145.135	16999
1145.3369	17049
1145.5388	17152
1145.7407	17071
1145.9426	16886
1146.1445	16755
1146.3465	16744
1146.5485	16984
1146.7505	17077
1146.9525	17031
1147.1545	16932
1147.3566	16641
1147.5586	16667
1147.7607	16690
1147.9628	16795
1148.1649	16665
1148.3671	16692
1148.5692	16685
1148.7714	16628
1148.9736	16717
1149.1758	16709
1149.378	16765
1149.5803	16519
1149.7825	16298
1149.9848	16220
1150.1871	16117
1150.3894	16122
1150.5917	16099
1150.7941	16029
1150.9965	16020
1151.1988	16199
1151.4013	16372
1151.6037	16520
1151.8061	16831
1152.0086	17100
1152.2111	17384
1152.4135	17526
