980.046427	0.000000
980.048067	0.000000
980.049708	0.000000
980.051349	0.000000
980.052990	2.224485
980.054630	11.268621
980.056271	25.503462
980.057912	54.498999
980.059553	99.029525
980.061194	150.155323
980.062834	190.534050
980.064475	194.261736
980.066116	166.105409
980.067757	114.669601
980.069398	68.768632
980.071038	30.742067
980.072679	6.346054
980.074320	0.000000
980.075961	0.000000
980.077602	0.000000
980.079243	0.000000
980.528988	0.000000
980.530630	0.000000
980.532272	0.000000
980.533914	0.000000
980.535556	1.195923
980.537198	9.229968
980.538840	15.908290
980.540482	16.088313
980.542124	11.523413
980.543766	5.833347
980.545408	3.119782
980.547050	0.406211
980.548692	0.000000
980.550334	0.000000
980.551976	0.000000
980.553618	0.000000
980.555260	0.000000
980.556902	0.000000
980.558544	0.000000
980.560186	0.694403
980.561828	16.426844
980.563470	33.621658
980.565112	51.651610
980.566754	61.083307
980.568396	52.706527
980.570038	34.406469
980.571680	13.642924
980.573323	3.363364
980.574965	0.000000
980.576607	0.000000
980.578249	0.000000
980.579891	0.000000
980.867321	0.000000
980.868964	0.000000
980.870607	0.000000
980.872250	0.000000
980.873893	2.215636
980.875536	9.333626
980.877178	12.489294
980.878821	14.063415
980.880464	13.472693
980.882107	11.014795
980.883750	6.899699
980.885393	0.655353
980.887036	0.000000
980.888678	0.000000
980.890321	0.000000
980.891964	0.000000
981.056273	0.000000
981.057916	0.000000
981.059560	0.000000
981.061203	0.000000
981.062846	0.742453
981.064490	8.416611
981.066133	10.526930
981.067776	10.997901
981.069420	9.640234
981.071063	2.708735
981.072706	0.000000
981.074350	0.000000
981.075993	0.000000
981.077636	0.000000
981.228842	0.000000
981.230486	0.000000
981.232129	0.000000
981.233773	0.000000
981.235417	10.076753
981.237061	55.930830
981.238704	141.275031
981.240348	246.799794
981.241992	340.494592
981.243636	363.010503
981.245279	311.537362
981.246923	226.497639
981.248567	127.978208
981.250211	50.249864
981.251855	15.048091
981.253498	0.539297
981.255142	0.000000
981.256786	0.000000
981.258430	0.000000
981.260074	0.000000
981.542870	0.000000
981.544514	0.000000
981.546159	0.000000
981.547803	0.000000
981.549448	1.197007
981.551092	11.916115
981.552737	25.463598
981.554381	26.709705
981.556026	23.755580
981.557670	17.579800
981.559315	7.249208
981.560960	0.000000
981.562604	0.000000
981.564249	0.000000
981.565893	0.000000
981.567538	2.635734
981.569182	24.417583
981.570827	95.027589
981.572472	225.370513
981.574116	386.988158
981.575761	545.711103
981.577405	606.612766
981.579050	547.739134
981.580695	398.619673
981.582339	226.431721
981.583984	87.505909
981.585628	17.538641
981.587273	4.046198
981.588918	0.000000
981.590562	0.000000
981.592207	0.000000
981.593852	0.000000
981.894891	0.000000
981.896537	0.000000
981.898182	0.000000
981.899827	0.000000
981.901473	1.518211
981.903118	14.060900
981.904764	50.641490
981.906409	123.122095
981.908055	235.708513
981.909700	360.504586
981.911345	447.641796
981.912991	472.222935
981.914636	439.926447
981.916282	342.147553
981.917927	214.009052
981.919573	105.737123
981.921218	35.057006
981.922864	0.000000
981.924509	0.000000
981.926155	0.000000
981.927800	0.000000
982.191131	0.000000
982.192777	0.000000
982.194423	0.000000
982.196069	0.000000
982.197715	5.902321
982.199362	10.473440
982.201008	13.471091
982.202654	17.283346
982.204300	15.548947
982.205946	12.240309
982.207592	9.198817
982.209239	1.670863
982.210885	3.491327
982.212531	21.095810
982.214177	49.854833
982.215823	80.158363
982.217470	99.734683
982.219116	85.797951
982.220762	58.769884
982.222408	30.839751
982.224055	2.624459
982.225701	8.027425
982.227347	10.363283
982.228993	11.461998
982.230640	9.965718
982.232286	6.930817
982.233932	0.000000
982.235578	5.733959
982.237225	27.187995
982.238871	69.098912
982.240517	126.997659
982.242163	179.241148
982.243810	208.005878
982.245456	199.280713
982.247102	171.419999
982.248748	145.280814
982.250395	110.708756
982.252041	70.546630
982.253687	39.200005
982.255334	13.864107
982.256980	0.000000
982.258626	0.000000
982.260273	0.000000
982.261919	0.000000
982.530325	0.000000
982.531972	0.000000
982.533619	0.000000
982.535266	0.000000
982.536913	2.964250
982.538560	12.326896
982.540207	23.240254
982.541854	26.685414
982.543501	15.412931
982.545148	9.986917
982.546795	9.683349
982.548442	20.498939
982.550089	41.513450
982.551736	67.626015
982.553383	88.008419
982.555031	101.087339
982.556678	97.808012
982.558325	82.779737
982.559972	72.150651
982.561619	61.280694
982.563266	33.838664
982.564913	11.056065
982.566560	0.000000
982.568207	0.000000
982.569854	0.000000
982.571501	0.000000
982.573148	2.420155
982.574796	17.692886
982.576443	52.302435
982.578090	92.852800
982.579737	127.607321
982.581384	136.795468
982.583031	116.727104
982.584678	74.913945
982.586325	37.702379
982.587973	13.098399
982.589620	4.132402
982.591267	0.000000
982.592914	0.000000
982.594561	0.000000
982.596208	0.000000
982.826852	0.000000
982.828500	0.000000
982.830148	0.000000
982.831796	0.000000
982.833443	2.826692
982.835091	10.688475
982.836739	13.229197
982.838387	14.320907
982.840034	12.238301
982.841682	4.991790
982.843330	0.000000
982.844978	0.000000
982.846626	1.129411
982.848273	6.107400
982.849921	11.426206
982.851569	11.319526
982.853217	12.635535
982.854865	14.211915
982.856512	8.664716
982.858160	1.341523
982.859808	0.000000
982.861456	0.000000
982.863104	0.000000
982.864752	0.000000
982.871343	0.000000
982.872991	0.000000
982.874639	0.000000
982.876287	0.000000
982.877934	0.119846
982.879582	20.695371
982.881230	119.002897
982.882878	215.939547
982.884526	356.581462
982.886174	679.444407
982.887822	1505.371322
982.889470	3894.518266
982.891118	9097.286984
982.892765	16741.624141
982.894413	23180.294086
982.896061	24316.014248
982.897709	18199.358479
982.899357	9983.656184
982.901005	3798.156320
982.902653	815.509406
982.904301	21.457903
982.905949	0.000000
982.907597	0.000000
982.909245	0.000000
982.910893	2.250497
982.912541	22.351394
982.914189	62.931318
982.915837	98.753145
982.917485	98.082287
982.919133	58.342676
982.920781	60.906682
982.922429	80.602903
982.924077	90.287484
982.925725	98.852693
982.927373	77.135398
982.929021	32.518986
982.930669	20.560460
982.932317	13.392801
982.933965	7.636267
982.935613	8.726473
982.937261	12.409385
982.938909	13.615584
982.940557	13.270600
982.942205	11.566290
982.943853	6.921409
982.945501	0.000000
982.947149	0.000000
982.948797	0.000000
982.950445	0.000000
982.970222	0.000000
982.971870	0.000000
982.973518	0.000000
982.975166	0.000000
982.976814	1.226973
982.978462	9.505838
982.980111	16.404936
982.981759	18.646206
982.983407	12.792400
982.985055	6.960734
982.986703	0.000000
982.988351	0.000000
982.989999	0.000000
982.991648	0.000000
983.176268	0.000000
983.177916	0.000000
983.179565	0.000000
983.181214	0.000000
983.182862	2.800846
983.184511	11.899575
983.186159	19.411794
983.187808	26.746901
983.189457	29.361231
983.191105	19.827685
983.192754	7.572673
983.194403	4.283089
983.196051	10.092909
983.197700	32.643653
983.199349	34.954108
983.200997	14.390961
983.202646	19.483438
983.204295	60.444872
983.205944	75.707796
983.207592	17.369814
983.209241	0.000000
983.210890	0.000000
983.212538	1.072764
983.214187	29.135011
983.215836	179.812298
983.217485	419.049876
983.219133	672.498464
983.220782	1165.350570
983.222431	2643.281655
983.224080	7047.193156
983.225728	15966.215431
983.227377	27875.233015
983.229026	36330.928264
983.230675	34694.938991
983.232323	23463.550758
983.233972	11801.021665
983.235621	3669.962205
983.237270	574.533168
983.238918	0.000000
983.240567	0.000000
983.242216	0.000000
983.243865	5.519521
983.245514	40.820080
983.247162	82.251849
983.248811	122.779228
983.250460	180.999005
983.252109	190.265575
983.253758	174.828484
983.255406	122.628202
983.257055	132.586963
983.258704	141.033894
983.260353	126.397997
983.262002	105.666244
983.263651	46.443020
983.265299	36.995443
983.266948	40.033603
983.268597	31.759721
983.270246	15.426624
983.271895	16.748573
983.273544	23.163593
983.275193	27.684973
983.276841	27.561221
983.278490	23.298623
983.280139	21.389133
983.281788	16.651076
983.283437	12.943351
983.285086	12.346830
983.286735	11.082545
983.288384	7.169912
983.290033	0.000000
983.291682	0.000000
983.293330	0.000000
983.294979	0.000000
983.496179	0.000000
983.497828	0.000000
983.499478	0.000000
983.501127	0.000000
983.502777	2.868282
983.504426	11.940102
983.506076	16.925643
983.507725	15.373213
983.509375	8.499180
983.511024	2.705857
983.512673	0.000000
983.514323	0.000000
983.515972	0.000000
983.517622	0.000000
983.519271	0.000000
983.520921	6.214331
983.522570	10.295765
983.524220	13.060318
983.525869	12.240019
983.527519	8.624576
983.529168	2.257460
983.530818	0.000000
983.532467	0.000000
983.534117	0.000000
983.535766	0.000000
983.542365	0.000000
983.544014	0.000000
983.545664	0.000000
983.547313	0.000000
983.548963	9.330352
983.550612	119.119848
983.552262	356.731544
983.553912	653.897867
983.555561	1345.311168
983.557211	3367.839110
983.558860	8561.520811
983.560510	17190.026215
983.562159	26487.501972
983.563809	30519.192087
983.565459	25524.968878
983.567108	15408.775400
983.568758	6786.250727
983.570408	1765.153393
983.572057	208.343489
983.573707	0.000000
983.575356	0.000000
983.577006	0.000000
983.578656	4.736511
983.580305	23.312412
983.581955	49.591312
983.583605	96.295822
983.585254	154.709539
983.586904	164.702489
983.588554	134.471514
983.590203	118.672747
983.591853	139.823280
983.593503	158.917370
983.595152	146.434174
983.596802	88.091396
983.598452	64.725554
983.600101	48.739485
983.601751	36.046783
983.603401	9.408033
983.605050	11.239867
983.606700	17.240361
983.608350	20.842592
983.609999	25.863221
983.611649	31.844744
983.613299	26.542336
983.614949	26.798065
983.616598	21.626609
983.618248	12.427303
983.619898	7.092641
983.621548	0.000000
983.623197	0.000000
983.624847	0.000000
983.626497	0.000000
983.807995	0.000000
983.809646	0.000000
983.811296	0.000000
983.812946	0.000000
983.814596	2.335255
983.816246	10.004906
983.817897	17.161805
983.819547	23.764600
983.821197	22.221531
983.822847	14.514596
983.824498	6.538788
983.826148	0.000000
983.827798	0.000000
983.829448	0.000000
983.831099	0.000000
983.865755	0.000000
983.867406	0.000000
983.869056	0.000000
983.870706	0.000000
983.872357	3.050306
983.874007	11.893417
983.875658	12.915994
983.877308	13.111107
983.878958	10.898659
983.880609	6.784992
983.882259	10.615378
983.883910	61.574026
983.885560	144.716655
983.887210	264.465467
983.888861	505.400100
983.890511	1113.231053
983.892162	2901.356523
983.893812	6712.586608
983.895463	12068.589413
983.897113	16265.359268
983.898763	16270.792625
983.900414	11499.765457
983.902064	6006.000291
983.903715	2033.813211
983.905365	375.319102
983.907016	0.000000
983.908666	0.000000
983.910317	0.000000
983.911967	0.000000
983.913618	9.870475
983.915268	34.784715
983.916919	40.244098
983.918569	44.372486
983.920220	39.517855
983.921870	53.678236
983.923521	67.358859
983.925171	49.331492
983.926822	50.421093
983.928472	48.966911
983.930123	29.022526
983.931773	6.350889
983.933424	0.000000
983.935074	0.000000
983.936725	0.000000
983.938375	0.000000
984.060527	0.000000
984.062178	0.000000
984.063828	0.000000
984.065479	0.000000
984.067130	6.779391
984.068781	17.299129
984.070432	32.092821
984.072083	36.050704
984.073734	30.947353
984.075385	22.493411
984.077035	12.702017
984.078686	5.687097
984.080337	0.000000
984.081988	0.000000
984.083639	0.000000
984.085290	0.000000
984.209120	0.000000
984.210771	0.000000
984.212422	0.000000
984.214074	0.000000
984.215725	1.686325
984.217376	13.355002
984.219027	38.161141
984.220679	69.435754
984.222330	129.039042
984.223981	325.497592
984.225632	895.263250
984.227284	2286.432738
984.228935	4488.026422
984.230586	6780.506589
984.232238	7676.804612
984.233889	6347.742617
984.235540	3804.385079
984.237191	1692.438891
984.238843	449.855664
984.240494	39.180194
984.242145	0.513878
984.243797	0.000000
984.245448	0.000000
984.247099	0.000000
984.248751	0.000000
984.255356	0.000000
984.257007	0.000000
984.258659	0.000000
984.260310	0.000000
984.261961	1.171868
984.263613	8.642368
984.265264	12.148548
984.266915	13.661036
984.268567	11.827519
984.270218	7.058129
984.271870	0.000000
984.273521	0.000000
984.275172	0.000000
984.276824	0.000000
984.309852	0.000000
984.311504	0.000000
984.313155	0.000000
984.314807	0.000000
984.316458	1.106237
984.318110	8.195027
984.319761	14.693782
984.321413	32.700219
984.323064	52.909497
984.324716	57.472015
984.326367	49.788711
984.328019	29.256955
984.329670	7.410993
984.331322	0.000000
984.332973	0.000000
984.334625	0.000000
984.336277	0.000000
984.549360	0.000000
984.551012	0.000000
984.552664	0.000000
984.554317	0.000000
984.555969	4.587254
984.557621	53.699997
984.559273	252.640919
984.560925	725.508606
984.562577	1420.473364
984.564229	2151.988285
984.565881	2479.059104
984.567533	2118.733896
984.569186	1409.310485
984.570838	729.566268
984.572490	256.355267
984.574142	39.079809
984.575794	0.000000
984.577446	0.000000
984.579098	0.000000
984.580751	0.000000
984.883165	0.000000
984.884818	0.000000
984.886471	0.000000
984.888124	0.000000
984.889777	8.123426
984.891430	41.298602
984.893083	108.246295
984.894736	227.371805
984.896389	380.016596
984.898042	524.490671
984.899695	626.721679
984.901348	612.704820
984.903001	470.139477
984.904654	284.828371
984.906307	135.995230
984.907960	43.642130
984.909613	6.659228
984.911266	0.000000
984.912919	0.000000
984.914572	0.000000
984.916225	0.000000
985.043518	0.000000
985.045171	0.000000
985.046825	0.000000
985.048478	0.000000
985.050131	3.514890
985.051785	19.598435
985.053438	54.611529
985.055092	114.924412
985.056745	197.285713
985.058398	292.863231
985.060052	380.047390
985.061705	438.275632
985.063358	417.985648
985.065012	323.969559
985.066665	212.635633
985.068318	113.949186
985.069972	45.018328
985.071625	11.205845
985.073279	0.647064
985.074932	0.000000
985.076585	0.000000
985.078239	0.000000
985.079892	0.000000
985.218794	0.000000
985.220448	0.000000
985.222101	0.000000
985.223755	0.000000
985.225409	0.388995
985.227063	4.966375
985.228717	25.175809
985.230370	64.759982
985.232024	121.278996
985.233678	185.776959
985.235332	220.067614
