2950.2379	501
2950.5627	484
2950.8875	480
2951.2124	454
2951.5372	503
2951.8621	545
2952.187	533
2952.5119	510
2952.8368	494
2953.1618	521
2953.4867	554
2953.8117	571
2954.1367	560
2954.4618	560
2954.7868	554
2955.1118	550
2955.4369	523
2955.762	552
2956.0871	546
2956.4123	576
2956.7374	550
2957.0626	520
2957.3878	557
2957.713	558
2958.0382	550
2958.3634	539
2958.6887	499
2959.0139	486
2959.3392	548
2959.6645	549
2959.9899	537
2960.3152	506
2960.6406	510
2960.966	516
2961.2914	540
2961.6168	550
2961.9422	598
2962.2677	611
2962.5932	595
2962.9186	580
2963.2442	549
2963.5697	546
2963.8952	547
2964.2208	547
2964.5464	551
2964.872	581
2965.1976	575
2965.5232	537
2965.8489	486
2966.1745	507
2966.5002	527
2966.8259	531
2967.1517	540
2967.4774	527
2967.8032	522
2968.129	500
2968.4547	492
2968.7806	495
2969.1064	516
2969.4323	539
2969.7581	524
2970.084	507
2970.4099	507
2970.7358	515
2971.0618	504
2971.3877	537
2971.7137	564
2972.0397	614
2972.3657	625
2972.6918	597
2973.0178	608
2973.3439	605
2973.67	591
2973.9961	557
2974.3222	595
2974.6483	578
2974.9745	578
2975.3007	581
2975.6269	647
2975.9531	664
2976.2793	695
2976.6056	714
2976.9318	731
2977.2581	725
2977.5844	725
2977.9107	720
2978.2371	727
2978.5634	743
2978.8898	784
2979.2162	791
2979.5426	796
2979.8691	807
2980.1955	783
2980.522	753
2980.8485	746
2981.175	714
2981.5015	736
2981.828	793
2982.1546	785
2982.4811	790
2982.8077	821
2983.1344	794
2983.461	836
2983.7876	837
2984.1143	805
2984.441	746
2984.7677	700
2985.0944	679
2985.4211	671
2985.7479	652
2986.0747	674
2986.4015	659
2986.7283	663
2987.0551	662
2987.3819	599
2987.7088	616
2988.0357	600
2988.3626	613
2988.6895	624
2989.0164	641
2989.3434	613
2989.6704	587
2989.9974	590
2990.3244	577
2990.6514	580
2990.9784	573
2991.3055	603
2991.6326	598
2991.9597	575
2992.2868	591
2992.6139	607
2992.9411	644
2993.2683	673
2993.5954	648
2993.9226	584
2994.2499	573
2994.5771	590
2994.9044	583
2995.2317	568
2995.559	636
2995.8863	642
2996.2136	719
2996.541	750
2996.8683	769
2997.1957	748
2997.5231	778
2997.8505	791
2998.178	771
2998.5054	754
2998.8329	713
2999.1604	769
2999.4879	756
2999.8155	703
3000.143	733
3000.4706	740
3000.7982	759
3001.1258	735
3001.4534	710
3001.781	691
3002.1087	700
3002.4364	724
3002.7641	776
3003.0918	792
3003.4195	848
3003.7473	875
3004.075	822
3004.4028	777
3004.7306	767
3005.0585	752
3005.3863	755
3005.7141	770
3006.042	779
