300.005133	0.000000
300.009579	0.000000
300.014025	0.000000
300.018472	0.000000
335.073866	0.000000
335.079115	0.000000
335.084363	0.000000
335.089611	0.000000
335.094860	0.000000
335.100109	134.316437
335.105357	295.793945
335.110606	354.799835
335.115856	209.009521
335.121105	76.770126
335.126354	0.000000
335.131604	0.000000
335.136853	0.000000
335.142103	0.000000
336.083788	0.000000
336.089060	0.000000
336.094332	0.000000
336.099605	0.000000
336.104877	89.397446
336.110149	141.598969
336.115422	160.896927
336.120695	134.965240
336.125967	81.103745
336.131201	0.000000
336.136474	0.000000
336.141747	0.000000
336.147020	0.000000
341.499301	0.000000
341.504701	0.000000
341.510101	0.000000
341.515501	0.000000
341.520902	99.199120
341.526302	138.667725
341.531703	151.592209
341.537103	129.711014
341.542504	87.114853
341.547910	0.000000
341.553311	0.000000
341.558712	0.000000
341.564114	0.000000
357.055282	0.000000
357.061055	0.000000
357.066828	0.000000
357.072601	0.000000
357.078375	131.744705
357.084149	343.758209
357.089922	556.009583
357.095696	509.668701
357.101470	312.483856
357.107244	149.603622
357.113019	51.278114
357.118754	0.000000
357.124529	0.000000
357.130304	0.000000
357.136079	0.000000
383.030713	0.000000
383.037127	0.000000
383.043542	0.000000
383.049956	0.000000
383.056371	113.525688
383.062786	165.164917
383.069201	186.009995
383.075616	162.231827
383.082032	108.744308
383.088396	0.000000
383.094812	0.000000
383.101227	0.000000
383.107644	0.000000
398.526961	0.000000
398.533768	0.000000
398.540576	0.000000
398.547384	0.000000
398.554192	86.176651
398.561000	142.436935
398.567808	174.305450
398.574617	161.631104
398.581426	114.317719
398.588235	0.000000
398.595044	0.000000
398.601853	0.000000
398.608662	0.000000
399.024367	0.000000
399.031187	0.000000
399.038008	0.000000
399.044828	0.000000
399.051649	0.000000
399.058470	0.000000
399.065291	0.000000
399.072112	0.000000
399.078934	0.000000
399.077391	0.000000
399.084213	0.000000
399.091035	0.000000
399.097857	0.000000
401.021840	0.000000
401.028712	0.000000
401.035584	0.000000
401.042456	0.000000
401.049328	0.000000
401.056200	240.077652
401.063073	744.881470
401.069946	1293.149048
401.076819	1380.782715
401.083692	951.286560
401.090565	535.182251
401.097439	254.951019
401.104313	126.929810
401.119551	0.000000
401.126425	0.000000
401.133299	0.000000
401.140173	0.000000
402.035351	0.000000
402.042248	0.000000
402.049146	0.000000
402.056044	0.000000
402.062942	105.524223
402.069840	177.115768
402.076739	260.504364
402.083638	292.771942
402.090536	246.389740
402.097435	152.982620
402.104335	67.979584
402.111235	0.000000
402.118135	0.000000
402.125035	0.000000
402.131935	0.000000
423.010986	0.000000
423.018431	0.000000
423.025875	0.000000
423.033320	0.000000
423.040765	0.000000
423.048210	144.018600
423.055656	394.277161
423.063101	641.936401
423.070547	602.354675
423.077993	396.563141
423.085439	144.657471
423.092885	27.230339
423.100272	0.000000
423.107719	0.000000
423.115166	0.000000
423.122613	0.000000
444.996525	0.000000
445.004557	0.000000
445.012589	0.000000
445.020622	0.000000
445.028655	122.914627
445.036688	277.914124
445.044721	409.091949
445.052755	292.645813
445.060789	171.177063
445.068823	60.229588
445.076784	0.000000
445.084818	0.000000
445.092853	0.000000
445.100888	0.000000
500.065597	0.000000
500.075166	0.000000
500.084734	0.000000
500.094303	0.000000
500.103873	91.977310
500.113442	182.662369
500.123012	253.969177
500.132582	255.460815
500.142153	183.826675
500.151723	86.842720
500.161217	0.000000
500.170788	0.000000
500.180360	0.000000
500.189932	0.000000
524.081375	0.000000
524.091640	0.000000
524.101907	0.000000
524.112173	0.000000
524.122440	125.762894
524.132707	228.854095
524.142975	370.051636
524.153243	421.147919
524.163511	300.553650
524.173779	202.397247
524.184048	111.239784
524.194310	0.000000
524.204579	0.000000
524.214849	0.000000
524.225119	0.000000
544.036109	0.000000
544.046967	0.000000
544.057825	0.000000
544.068683	0.000000
544.079542	75.457031
544.090401	163.366745
544.101261	272.299957
544.112121	401.903778
544.122981	386.946838
544.133841	237.709885
544.144702	158.079880
544.155563	83.915619
544.166437	0.000000
544.177299	0.000000
544.188161	0.000000
544.199023	0.000000
623.107246	0.000000
623.120555	0.000000
623.133865	0.000000
623.147175	0.000000
623.160485	123.251373
623.173796	181.522644
623.187107	213.693207
623.200419	197.110855
623.213731	140.238037
623.227040	0.000000
623.240353	0.000000
623.253666	0.000000
623.266980	0.000000
633.987918	0.000000
634.001577	0.000000
634.015237	0.000000
634.028897	0.000000
634.042557	99.221069
634.056218	183.865524
634.069879	237.834717
634.083541	399.589386
634.097203	399.974548
634.110866	240.475845
634.124529	162.934662
634.138193	77.919662
634.151854	0.000000
634.165518	0.000000
634.179183	0.000000
634.192848	0.000000
645.085992	0.000000
645.100012	0.000000
645.114032	0.000000
645.128052	0.000000
645.142073	82.400085
645.156094	144.126633
645.170116	178.083176
645.184138	158.817337
645.198160	97.789429
645.208453	0.000000
645.222476	0.000000
645.236500	0.000000
645.250525	0.000000
649.946204	0.000000
649.960382	0.000000
649.974561	0.000000
649.988740	0.000000
650.002919	142.093216
650.017099	644.567993
650.031280	1234.494995
650.045461	1776.477539
650.059643	1560.089233
650.073824	959.623962
650.088007	418.742737
650.102190	135.222015
650.120102	0.000000
650.134286	0.000000
650.148470	0.000000
650.162655	0.000000
650.957742	0.000000
650.971953	0.000000
650.986164	0.000000
651.000377	0.000000
651.014589	46.343929
651.028802	266.150238
651.043016	523.898315
651.057230	736.528259
651.071444	597.737793
651.085659	335.838409
651.099875	106.872169
651.114090	0.000000
651.128307	0.000000
651.142524	0.000000
651.156741	0.000000
651.967896	0.000000
651.982140	0.000000
651.996385	0.000000
652.010631	0.000000
652.024876	78.046394
652.039122	160.606705
