100.00098419189453	20
100.0030288696289	1
100.00507354736328	14
100.00711822509766	43
100.00916290283203	91
100.0112075805664	64
100.01325225830078	30
100.01529693603516	48
100.01734924316406	31
100.01939392089844	10
100.02757263183594	2
100.02961730957031	25
100.03166198730469	15
100.03370666503906	43
100.03575134277344	84
100.03779602050781	95
100.03984069824219	66
100.04188537597656	137
100.04393005371094	121
100.04597473144531	147
100.04802703857422	67
100.0500717163086	64
100.05211639404297	48
100.05416107177734	7
100.0582504272461	3
100.06029510498047	36
100.06233978271484	28
100.06438446044922	50
100.06643676757812	181
100.0684814453125	160
100.07052612304688	353
100.07257080078125	679
100.07461547851562	183
100.07666015625	74
100.07870483398438	100
100.08074951171875	18
100.09712219238281	1
100.09916687011719	15
100.10325622558594	10
100.10530090332031	101
100.10734558105469	138
100.1093978881836	128
100.11144256591797	124
100.11348724365234	3
100.13599395751953	6
100.1380386352539	11
100.1523666381836	10
100.15441131591797	25
100.16873931884766	1
100.17078399658203	15
100.2137680053711	6
100.21581268310547	11
100.242431640625	1
100.24447631835938	17
100.24652099609375	1
100.24857330322266	21
100.25061798095703	10
100.28133392333984	11
100.28337860107422	5
100.28952026367188	8
100.29157257080078	25
100.305908203125	10
100.30795288085938	26
100.3612060546875	15
100.3632583618164	5
100.3878402709961	11
100.389892578125	5
100.41242980957031	11
100.41448211669922	5
100.48210906982422	15
100.48416137695312	36
100.48621368408203	4
100.49236297607422	1
100.4944076538086	65
100.4964599609375	179
100.4985122680664	67
100.50055694580078	76
100.50260925292969	212
100.5046615600586	508
100.5067138671875	460
100.50875854492188	341
100.51081085205078	101
100.51286315917969	25
100.52106475830078	3
100.52310943603516	18
100.53131103515625	9
100.53336334228516	9
100.53746032714844	16
100.55591583251953	22
100.56002044677734	44
100.56207275390625	17
100.57231903076172	10
100.57437133789062	15
100.61334228515625	4
100.61539459228516	30
100.6482162475586	6
100.6502685546875	11
100.67078399658203	17
100.67283630371094	8
100.68103790283203	28
100.68309020996094	11
100.68514251708984	25
100.69129943847656	16
100.69335174560547	23
100.7056655883789	14
100.70771789550781	9
100.7364501953125	2
100.7385025024414	67
100.82061004638672	8
100.82266235351562	19
100.82882690429688	36
100.83087921142578	3
100.9315185546875	11
100.9335708618164	25
100.94384765625	5
100.9458999633789	29
100.94795227050781	38
100.95001220703125	71
100.95206451416016	118
100.95411682128906	144
100.95616912841797	129
100.9582290649414	12
100.96028137207031	5
100.96233367919922	11
100.96439361572266	7
100.96644592285156	59
100.96849822998047	1
100.98082733154297	6
100.9828872680664	28
100.98493957519531	104
100.98699188232422	10
100.99315643310547	33
100.9952163696289	39
100.99726867675781	1
101.00343322753906	148
101.00548553466797	79
101.0075454711914	2
101.01165771484375	27
101.01371002197266	42
101.01576232910156	6
101.02398681640625	24
101.02603912353516	22
101.0280990600586	33
101.0301513671875	137
101.03221130371094	103
101.03426361083984	3
101.03631591796875	11
101.03837585449219	29
101.04454040527344	12
101.04659271240234	28
101.04865264892578	9
101.05070495605469	45
101.05276489257812	1
101.05481719970703	45
101.05687713623047	45
101.05892944335938	18
101.06098175048828	32
101.06304168701172	74
101.06509399414062	203
101.06715393066406	336
101.06920623779297	134
101.0712661743164	68
101.07331848144531	3
101.07743072509766	75
101.0794906616211	36
101.08154296875	1
101.08360290527344	21
101.08565521240234	109
101.08770751953125	4
101.08976745605469	15
101.0918197631836	4
101.09799194335938	47
101.10004425048828	56
101.10210418701172	34
101.10415649414062	52
101.10621643066406	15
101.19464874267578	9
101.19670867919922	9
101.21727752685547	16
101.2193374633789	17
101.22138977050781	1
101.33869171142578	23
101.34075164794922	5
101.42311096191406	15
101.4251708984375	1
101.46224212646484	23
101.46430206298828	11
101.48284149169922	5
101.48490142822266	44
101.4869613647461	4
101.4931411743164	27
101.49520111083984	29
101.49726104736328	2
101.50138092041016	38
101.5034408569336	94
101.50550079345703	31
101.50756072998047	38
101.5096206665039	89
101.51168060302734	23
101.51374053955078	1
101.51786804199219	3
101.51992797851562	55
101.52198791503906	5
101.6518325805664	11
101.65389251708984	29
101.65595245361328	3
101.67863464355469	14
101.68069458007812	2
101.71163177490234	20
101.71369171142578	2
101.75494384765625	13
101.75700378417969	7
101.82096099853516	30
101.8230209350586	22
101.82508850097656	2
101.83953094482422	19
101.84159851074219	3
101.93035125732422	10
101.93241119384766	9
101.93447875976562	1
101.93860626220703	10
101.940673828125	6
101.9448013305664	14
101.94686889648438	34
101.94892883300781	22
101.95099639892578	19
101.95306396484375	8
101.95512390136719	1
101.9592514038086	9
101.96131896972656	15
101.96338653564453	16
101.96544647216797	2
101.97370910644531	11
101.97577667236328	15
101.97783660888672	2
101.98197174072266	10
101.9840316772461	13
101.98609924316406	2
102.00055694580078	39
102.00262451171875	147
102.00468444824219	244
102.00675201416016	723
102.00881958007812	944
102.01087951660156	917
102.01294708251953	658
102.0150146484375	194
102.01707458496094	46
102.0191421508789	5
102.02120971679688	5
102.02327728271484	53
102.02533721923828	213
102.02740478515625	498
102.02947235107422	667
102.03153991699219	551
102.03359985351562	156
102.0356674194336	54
102.03773498535156	27
102.039794921875	18
102.04186248779297	16
102.04393005371094	2
102.04805755615234	30
102.05012512207031	64
102.05219268798828	51
102.05426025390625	37
102.05632781982422	22
102.05838775634766	3
102.06045532226562	31
102.0625228881836	58
102.06459045410156	10
102.066650390625	31
102.06871795654297	37
102.07078552246094	9
102.0728530883789	24
102.07492065429688	4
102.08318328857422	67
102.08525085449219	127
102.08731079101562	189
102.0893783569336	177
102.09144592285156	97
102.09351348876953	30
102.0955810546875	20
102.09764099121094	3
102.11624145507812	10
102.1183090209961	44
102.12037658691406	130
102.1224365234375	210
102.12450408935547	265
102.12657165527344	186
102.1286392211914	60
102.13070678710938	11
102.13277435302734	10
102.13484191894531	2
102.13690948486328	13
102.13896942138672	3
102.15550994873047	18
102.1575698852539	7
102.17411041259766	13
102.17617797851562	3
102.19891357421875	23
102.20098114013672	14
102.20304870605469	2
102.2216567993164	11
102.22372436523438	8
102.22579193115234	1
102.23612976074219	9
102.23819732666016	7
102.24026489257812	1
102.27748107910156	13
102.27954864501953	3
102.2898941040039	21
102.29196166992188	10
102.29402923583984	1
102.34780883789062	20
102.3498764038086	6
102.3912582397461	7
102.39332580566406	16
102.39539337158203	3
102.43678283691406	5
102.43885040283203	23
102.44092559814453	6
102.46369171142578	41
102.46575927734375	59
102.46783447265625	13
102.4802474975586	14
102.4823226928711	9
102.48439025878906	1
102.5009536743164	40
102.50302124023438	88
102.50509643554688	101
102.50716400146484	100
102.50923156738281	59
102.51130676269531	10
102.51337432861328	6
102.51544189453125	60
102.51751708984375	17
102.52579498291016	16
102.52787017822266	12
102.52993774414062	68
102.53201293945312	126
102.5340805053711	62
102.53614807128906	8
102.5568618774414	3
102.55892944335938	13
102.56099700927734	3
102.57135772705078	19
102.57342529296875	8
102.65628051757812	3
102.65835571289062	13
102.6604232788086	3
102.7723388671875	12
102.7744140625	11
102.7764892578125	2
